PairKey,FramesTogether,TimeTogether_s,Class1,Class2
Pterophyllum_Scalare_W_Pterophyllum_Scalare_YWB,7209,240.3,Pterophyllum,Scalare_W_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_B_Pterophyllum_Scalare_W,11605,386.8333333333333,Pterophyllum,Scalare_B_Pterophyllum_Scalare_W
Pterophyllum_Scalare_Y_Pterophyllum_Scalare_YWB,4044,134.8,Pterophyllum,Scalare_Y_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_B_Pterophyllum_Scalare_YWB,6696,223.2,Pterophyllum,Scalare_B_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_B_Pterophyllum_Scalare_Y,1161,38.7,Pterophyllum,Scalare_B_Pterophyllum_Scalare_Y
Pterophyllum_Scalare_W_Pterophyllum_Scalare_Y,378,12.6,Pterophyllum,Scalare_W_Pterophyllum_Scalare_Y
Pterophyllum_Scalare_B_Pterophyllum_Scalare_BB,774,25.8,Pterophyllum,Scalare_B_Pterophyllum_Scalare_BB
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_YWB,10338,344.6,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_YWB
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_W,6082,202.73333333333332,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_W
Pterophyllum_Scalare_BB_Pterophyllum_Scalare_Y,342,11.4,Pterophyllum,Scalare_BB_Pterophyllum_Scalare_Y
